parameter_estimate,true_parameter,deviation,abs_deviation,estimated_correctly,standard_error,ci_lower,ci_upper,n_variants,parameter_type
-7.006795189608008,-6.946996325734393,-0.059798863873615105,0.059798863873615105,True,0.3816113559001138,-7.388406545508122,-6.625183833707894,500,log_initial_freq
-7.194567131628844,-6.957209334751248,-0.23735779687759617,0.23735779687759617,True,0.3758222471262294,-7.570389378755073,-6.818744884502615,500,log_initial_freq
-6.926002581529173,-6.960649956894058,0.03464737536488549,0.03464737536488549,True,0.3599976074634112,-7.286000188992584,-6.566004974065762,500,log_initial_freq
-7.323410041704245,-6.963549203021881,-0.35986083868236474,0.35986083868236474,True,0.36855083542462097,-7.691960877128866,-6.954859206279624,500,log_initial_freq
-7.055370021796985,-6.964890487002926,-0.09047953479405901,0.09047953479405901,True,0.3508308543882668,-7.406200876185252,-6.704539167408718,500,log_initial_freq
-7.344445906015965,-6.979798734577192,-0.3646471714387731,0.3646471714387731,False,0.35406642591562426,-7.698512331931589,-6.990379480100341,500,log_initial_freq
-7.288376539504474,-6.980059892013054,-0.30831664749142007,0.30831664749142007,True,0.3423538524967002,-7.630730392001174,-6.946022687007774,500,log_initial_freq
-7.307663419589742,-7.013150468893315,-0.29451295069642747,0.29451295069642747,True,0.33063042537301096,-7.638293844962753,-6.9770329942167315,500,log_initial_freq
-6.961660422380987,-7.024875890800884,0.06321546841989711,0.06321546841989711,True,0.34565063427660053,-7.307311056657587,-6.616009788104387,500,log_initial_freq
-6.956948233944289,-7.051798071791036,0.09484983784674661,0.09484983784674661,True,0.31514678793649137,-7.272095021880781,-6.641801446007798,500,log_initial_freq
-7.166865440642274,-7.056532049689182,-0.11033339095309191,0.11033339095309191,True,0.34492786306506146,-7.511793303707336,-6.821937577577213,500,log_initial_freq
-6.991847736441766,-7.056591901606319,0.06474416516455328,0.06474416516455328,True,0.31646263641592826,-7.308310372857695,-6.675385100025838,500,log_initial_freq
-7.341175403891259,-7.05879356915022,-0.28238183474103895,0.28238183474103895,True,0.3599643584614125,-7.701139762352671,-6.981211045429847,500,log_initial_freq
-7.45175353380867,-7.062425457972359,-0.38932807583631135,0.38932807583631135,False,0.33164526239343095,-7.783398796202102,-7.120108271415239,500,log_initial_freq
-7.165171766961368,-7.077558748573142,-0.08761301838822622,0.08761301838822622,True,0.340305982340178,-7.505477749301546,-6.82486578462119,500,log_initial_freq
-7.042934323096339,-7.081464195640903,0.03852987254456419,0.03852987254456419,True,0.30102912628527256,-7.3439634493816115,-6.741905196811066,500,log_initial_freq
-7.061425393684645,-7.085220434251548,0.023795040566903403,0.023795040566903403,True,0.27855289730681515,-7.33997829099146,-6.78287249637783,500,log_initial_freq
-7.381247215299787,-7.088834017948754,-0.2924131973510331,0.2924131973510331,True,0.308597940517566,-7.689845155817353,-7.072649274782221,500,log_initial_freq
-7.288850050997304,-7.12642982558056,-0.16242022541674395,0.16242022541674395,True,0.3168729642455562,-7.6057230152428605,-6.971977086751748,500,log_initial_freq
-7.119509241112242,-7.128260246878616,0.00875100576637422,0.00875100576637422,True,0.29179474312827075,-7.411303984240512,-6.827714497983972,500,log_initial_freq
-7.285851946978087,-7.130619470088634,-0.15523247688945307,0.15523247688945307,True,0.31172419377636335,-7.597576140754451,-6.974127753201723,500,log_initial_freq
-7.130104700522296,-7.140006095172072,0.009901394649775241,0.009901394649775241,True,0.2853892798043963,-7.415493980326692,-6.8447154207179,500,log_initial_freq
-7.265035264255444,-7.1486874350440335,-0.11634782921141085,0.11634782921141085,True,0.3031263062580368,-7.568161570513481,-6.961908957997408,500,log_initial_freq
-7.346241585995876,-7.1631972549052385,-0.18304433109063734,0.18304433109063734,True,0.3042680709882323,-7.6505096569841085,-7.041973515007643,500,log_initial_freq
-7.222414848579008,-7.170323510851398,-0.05209133772760932,0.05209133772760932,True,0.2563411997989423,-7.47875604837795,-6.966073648780065,500,log_initial_freq
-7.138383914281001,-7.1731406425338005,0.034756728252799185,0.034756728252799185,True,0.26540789020750766,-7.403791804488509,-6.872976024073494,500,log_initial_freq
-7.364547240768824,-7.194690981805802,-0.1698562589630228,0.1698562589630228,True,0.2690681166531252,-7.63361535742195,-7.095479124115699,500,log_initial_freq
-7.06195077302551,-7.224236812346875,0.16228603932136565,0.16228603932136565,True,0.2675589559621814,-7.329509728987691,-6.794391817063328,500,log_initial_freq
-7.324313133426919,-7.229545540187812,-0.09476759323910766,0.09476759323910766,True,0.2662675111425277,-7.590580644569447,-7.058045622284392,500,log_initial_freq
-7.203680077586957,-7.241376168627685,0.03769609104072824,0.03769609104072824,True,0.2616939844836016,-7.465374062070558,-6.941986093103355,500,log_initial_freq
-7.186213680964945,-7.246488137216982,0.06027445625203676,0.06027445625203676,True,0.245715016008953,-7.431928696973898,-6.940498664955992,500,log_initial_freq
-7.446804987960988,-7.275949597586557,-0.17085539037443098,0.17085539037443098,True,0.27174878048564033,-7.718553768446628,-7.175056207475348,500,log_initial_freq
-7.641022925828293,-7.310406571779328,-0.3306163540489644,0.3306163540489644,False,0.2582920747014639,-7.899315000529756,-7.382730851126829,500,log_initial_freq
-7.4815305340289,-7.319335496815296,-0.1621950372136034,0.1621950372136034,True,0.26923476258892104,-7.75076529661782,-7.212295771439979,500,log_initial_freq
-7.496903069320619,-7.352893417100821,-0.14400965221979778,0.14400965221979778,True,0.25952195613399687,-7.756425025454616,-7.237381113186622,500,log_initial_freq
-7.419796711927773,-7.359410385919036,-0.060386326008736724,0.060386326008736724,True,0.2681433902062402,-7.687940102134013,-7.151653321721533,500,log_initial_freq
-7.556469470223641,-7.38719467577307,-0.1692747944505708,0.1692747944505708,True,0.24860578213263723,-7.8050752523562785,-7.307863688091004,500,log_initial_freq
-7.632865664655004,-7.399373932511332,-0.2334917321436718,0.2334917321436718,True,0.2676241877435375,-7.900489852398541,-7.365241476911466,500,log_initial_freq
-7.664792417788897,-7.426599109960319,-0.2381933078285785,0.2381933078285785,True,0.2632033858032124,-7.927995803592109,-7.401589031985685,500,log_initial_freq
-7.511414537964725,-7.446697946769655,-0.06471659119506956,0.06471659119506956,True,0.2311358995924944,-7.742550437557219,-7.28027863837223,500,log_initial_freq
-7.673065990601926,-7.447210449196451,-0.22585554140547526,0.22585554140547526,True,0.23280628527161135,-7.905872275873538,-7.440259705330314,500,log_initial_freq
-7.518071356178154,-7.461254782861611,-0.05681657331654222,0.05681657331654222,True,0.21719874764285746,-7.735270103821011,-7.300872608535296,500,log_initial_freq
-7.400995761803207,-7.463030051629347,0.06203428982613968,0.06203428982613968,True,0.21762086282033818,-7.618616624623545,-7.183374898982869,500,log_initial_freq
-7.59554758548265,-7.476623787315172,-0.11892379816747756,0.11892379816747756,True,0.22282557389527044,-7.81837315937792,-7.3727220115873795,500,log_initial_freq
-7.534782133248282,-7.480891126174997,-0.053891007073284314,0.053891007073284314,True,0.19067649731123407,-7.725458630559515,-7.344105635937048,500,log_initial_freq
-7.537134758678781,-7.494670106095279,-0.04246465258350174,0.04246465258350174,True,0.21306110416516374,-7.7501958628439445,-7.324073654513618,500,log_initial_freq
-7.584876712962324,-7.495515913539912,-0.08936079942241193,0.08936079942241193,True,0.20456662457386815,-7.789443337536192,-7.380310088388456,500,log_initial_freq
-7.804693498648924,-7.502773887214655,-0.30191961143426926,0.30191961143426926,False,0.21583621247793552,-8.02052971112686,-7.588857286170989,500,log_initial_freq
-7.583347895197966,-7.509255541908917,-0.07409235328904895,0.07409235328904895,True,0.2124081160148419,-7.795756011212808,-7.370939779183124,500,log_initial_freq
-7.62803188187954,-7.522323615833274,-0.10570826604626582,0.10570826604626582,True,0.20195136128450988,-7.82998324316405,-7.42608052059503,500,log_initial_freq
-7.578215348176279,-7.541022306104257,-0.037193042072021676,0.037193042072021676,True,0.20752540630851743,-7.785740754484796,-7.370689941867762,500,log_initial_freq
-7.716388977176195,-7.546601572968616,-0.16978740420757976,0.16978740420757976,True,0.21132482739985248,-7.927713804576047,-7.505064149776343,500,log_initial_freq
-7.661679730034613,-7.555773222320021,-0.10590650771459131,0.10590650771459131,True,0.19238256955694027,-7.854062299591553,-7.469297160477672,500,log_initial_freq
-7.721779721121458,-7.558257984683855,-0.1635217364376036,0.1635217364376036,True,0.1942353692182607,-7.916015090339719,-7.527544351903198,500,log_initial_freq
-7.629282632110539,-7.562497438507057,-0.06678519360348201,0.06678519360348201,True,0.18194421959985216,-7.811226851710391,-7.447338412510687,500,log_initial_freq
-7.824435489143232,-7.564627173066599,-0.2598083160766329,0.2598083160766329,False,0.18695362458385037,-8.011389113727082,-7.637481864559382,500,log_initial_freq
-7.831511519757861,-7.579204969473979,-0.2523065502838815,0.2523065502838815,False,0.18475160523154452,-8.016263124989406,-7.646759914526316,500,log_initial_freq
-7.694435645109685,-7.579285921238812,-0.11514972387087319,0.11514972387087319,True,0.17697924702862528,-7.8714148921383105,-7.51745639808106,500,log_initial_freq
-7.659236805790466,-7.588700490428979,-0.07053631536148686,0.07053631536148686,True,0.17197076149338297,-7.831207567283849,-7.487266044297083,500,log_initial_freq
-7.68628647434783,-7.598183456403042,-0.08810301794478814,0.08810301794478814,True,0.17039309799516195,-7.856679572342992,-7.515893376352668,500,log_initial_freq
-7.739407726575684,-7.6119608120583,-0.12744691451738355,0.12744691451738355,True,0.174177630430853,-7.913585357006537,-7.565230096144831,500,log_initial_freq
-7.642489970021142,-7.626323117565344,-0.01616685245579763,0.01616685245579763,True,0.1692588869298764,-7.811748856951018,-7.473231083091266,500,log_initial_freq
-7.785118185003065,-7.630755704475801,-0.1543624805272641,0.1543624805272641,True,0.1576940157606163,-7.942812200763681,-7.627424169242449,500,log_initial_freq
-7.71473033468061,-7.630826415020365,-0.08390391966024513,0.08390391966024513,True,0.15727541461430847,-7.872005749294918,-7.557454920066301,500,log_initial_freq
-7.711223554264617,-7.633711548928751,-0.07751200533586555,0.07751200533586555,True,0.1605739632411956,-7.871797517505812,-7.550649591023421,500,log_initial_freq
-7.612596330680856,-7.653611073062194,0.04101474238133829,0.04101474238133829,True,0.15624556904367534,-7.768841899724531,-7.4563507616371805,500,log_initial_freq
-7.75519500212902,-7.658764555707706,-0.09643044642131393,0.09643044642131393,True,0.1562861299745535,-7.911481132103574,-7.598908872154467,500,log_initial_freq
-7.791949055698597,-7.666150753689871,-0.12579830200872522,0.12579830200872522,True,0.14908130289104704,-7.941030358589644,-7.6428677528075495,500,log_initial_freq
-7.861618496567834,-7.691196780195021,-0.17042171637281278,0.17042171637281278,False,0.14959395500406064,-8.011212451571895,-7.712024541563773,500,log_initial_freq
-7.844179480877695,-7.695320125986342,-0.1488593548913526,0.1488593548913526,True,0.14936339892716136,-7.993542879804856,-7.694816081950533,500,log_initial_freq
-7.847985963182633,-7.7053464536127585,-0.14263950956987426,0.14263950956987426,True,0.14312962151832326,-7.991115584700956,-7.70485634166431,500,log_initial_freq
-7.771858918848095,-7.70566200496921,-0.06619691387888516,0.06619691387888516,True,0.14437137406524683,-7.916230292913342,-7.6274875447828485,500,log_initial_freq
-7.87126108277561,-7.72222278204231,-0.1490383007332996,0.1490383007332996,False,0.1457977861958294,-8.01705886897144,-7.725463296579781,500,log_initial_freq
-7.933818964241777,-7.727016164864787,-0.2068027993769901,0.2068027993769901,False,0.14142440788374422,-8.07524337212552,-7.792394556358032,500,log_initial_freq
-7.811126480528728,-7.747582859250092,-0.06354362127863578,0.06354362127863578,True,0.1393771681267972,-7.950503648655525,-7.67174931240193,500,log_initial_freq
-7.878131178467712,-7.747814894038559,-0.13031628442915366,0.13031628442915366,True,0.14182855334104277,-8.019959731808756,-7.73630262512667,500,log_initial_freq
-7.912965353388641,-7.750306150814227,-0.1626592025744138,0.1626592025744138,False,0.13298353783070554,-8.045948891219346,-7.779981815557935,500,log_initial_freq
-7.93749099633699,-7.763831314084311,-0.17365968225267903,0.17365968225267903,False,0.13763576162754362,-8.075126757964533,-7.7998552347094465,500,log_initial_freq
-7.917486616463987,-7.8181318368652,-0.09935477959878636,0.09935477959878636,True,0.1315803401694649,-8.049066956633451,-7.785906276294522,500,log_initial_freq
-7.923965492718601,-7.820742734728598,-0.10322275799000291,0.10322275799000291,True,0.13081577414401807,-8.05478126686262,-7.793149718574583,500,log_initial_freq
-7.978420044575163,-7.830235568890237,-0.14818447568492576,0.14818447568492576,False,0.139380814292961,-8.117800858868124,-7.839039230282202,500,log_initial_freq
-7.983325437460427,-7.856108705737007,-0.1272167317234194,0.1272167317234194,True,0.13075733128612782,-8.114082768746554,-7.852568106174299,500,log_initial_freq
-7.956325148354019,-7.866608680656871,-0.0897164676971487,0.0897164676971487,True,0.13443126017764864,-8.090756408531668,-7.821893888176371,500,log_initial_freq
-8.091777746130003,-7.909395360576056,-0.1823823855539466,0.1823823855539466,False,0.12989683548066333,-8.221674581610666,-7.96188091064934,500,log_initial_freq
-8.085583298221973,-7.911711297508395,-0.1738720007135779,0.1738720007135779,False,0.13036932571925836,-8.21595262394123,-7.9552139725027144,500,log_initial_freq
-8.001716030749993,-7.9215031402869105,-0.08021289046308233,0.08021289046308233,True,0.12987983774194745,-8.13159586849194,-7.871836193008045,500,log_initial_freq
-8.058394740353679,-7.9598346897109025,-0.09856005064277618,0.09856005064277618,True,0.13134135621034268,-8.18973609656402,-7.927053384143336,500,log_initial_freq
-8.04659601432135,-7.974401394997043,-0.07219461932430704,0.07219461932430704,True,0.12877459157261906,-8.175370605893969,-7.917821422748731,500,log_initial_freq
-8.092390540485372,-7.987246649204546,-0.10514389128082602,0.10514389128082602,True,0.12992040629257676,-8.222310946777949,-7.962470134192795,500,log_initial_freq
-8.114799405257223,-7.995526867748612,-0.11927253750861055,0.11927253750861055,True,0.1281688150457302,-8.242968220302954,-7.986630590211493,500,log_initial_freq
0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,1000,growth_rate
0.004994852558876422,0.000372761020948964,0.004622091537927458,0.004622091537927458,True,0.04703822606757929,-0.042043373508702866,0.05203307862645572,1000,growth_rate
0.0009263130455003624,0.0006612671278329874,0.000265045917667375,0.000265045917667375,True,0.04406316865295744,-0.04313685560745707,0.0449894816984578,1000,growth_rate
0.007529593947386915,0.0010627792329545027,0.006466814714432412,0.006466814714432412,True,0.04373313702113573,-0.03620354307374882,0.05126273096852264,1000,growth_rate
-0.006686088058459858,0.0021332170835797193,-0.008819305142039578,0.008819305142039578,True,0.04076194003443938,-0.04744802809289923,0.034075851975979524,1000,growth_rate
0.0334375194903783,0.0022591840913328,0.0311783353990455,0.0311783353990455,True,0.0340583035089733,-0.0006207840185949998,0.0674958229993516,1000,growth_rate
-0.09185265477529382,0.0033471091907581463,-0.09519976396605197,0.09519976396605197,False,0.07843371725070751,-0.17028637202600133,-0.01341893752458631,1000,growth_rate
-0.09380531029540748,0.0036460613161790056,-0.09745137161158648,0.09745137161158648,False,0.0449974015712155,-0.13880271186662296,-0.04880790872419198,1000,growth_rate
-0.017771203618271673,0.004887431581821866,-0.02265863520009354,0.02265863520009354,True,0.04553086821084838,-0.06330207182912005,0.02775966459257671,1000,growth_rate
0.009654205769470712,0.006541404976090792,0.0031128007933799197,0.0031128007933799197,True,0.04088213705245389,-0.031227931282983176,0.050536342821924596,1000,growth_rate
0.011080015919897962,0.006918041192740865,0.004161974727157097,0.004161974727157097,True,0.037445153567033825,-0.026365137647135863,0.048525169486931786,1000,growth_rate
0.02874143829923429,0.007357391874300401,0.02138404642493389,0.02138404642493389,True,0.043014352765992046,-0.014272914466757755,0.07175579106522634,1000,growth_rate
0.04017087788869052,0.0075503866186620305,0.03262049127002849,0.03262049127002849,True,0.03281267855811348,0.007358199330577041,0.07298355644680399,1000,growth_rate
0.02532336156304088,0.008826307336549877,0.016497054226491004,0.016497054226491004,True,0.052391358663876925,-0.027067997100836044,0.0777147202269178,1000,growth_rate
-0.004543363806621214,0.008988725681875809,-0.013532089488497023,0.013532089488497023,True,0.045442962641324615,-0.04998632644794583,0.0408995988347034,1000,growth_rate
0.023618869749070886,0.009178054232930222,0.014440815516140664,0.014440815516140664,True,0.04006078723291247,-0.01644191748384158,0.06367965698198336,1000,growth_rate
0.047044188033062276,0.009269591884139394,0.03777459614892288,0.03777459614892288,True,0.044312850019711754,0.002731338013350522,0.09135703805277404,1000,growth_rate
0.03284662335422924,0.009462170614227994,0.023384452740001248,0.023384452740001248,True,0.043864795404219434,-0.011018172049990192,0.07671141875844867,1000,growth_rate
0.029978606644757717,0.01067554864864867,0.019303057996109048,0.019303057996109048,True,0.03713424786122247,-0.007155641216464753,0.06711285450598019,1000,growth_rate
0.07701428621696965,0.01072987646329765,0.066284409753672,0.066284409753672,False,0.043817812586355476,0.033196473630614176,0.12083209880332513,1000,growth_rate
-0.0015563803517124196,0.01111594327859411,-0.012672323630306528,0.012672323630306528,True,0.03910691843586221,-0.04066329878757463,0.03755053808414979,1000,growth_rate
0.032163275164149116,0.011349191275271453,0.020814083888877663,0.020814083888877663,True,0.04727764922332335,-0.015114374059174235,0.07944092438747247,1000,growth_rate
-0.006565040080805006,0.011990941188582682,-0.01855598126938769,0.01855598126938769,True,0.04133958405986507,-0.04790462414067008,0.03477454397906006,1000,growth_rate
0.024775607078692113,0.014147035925813567,0.010628571152878546,0.010628571152878546,True,0.04509265983965703,-0.020317052760964918,0.06986826691834915,1000,growth_rate
-0.007717463390400187,0.014938105439283478,-0.022655568829683663,0.022655568829683663,True,0.04743054185117734,-0.05514800524157752,0.03971307846077715,1000,growth_rate
0.0006428243067705414,0.015155680261233262,-0.01451285595446272,0.01451285595446272,True,0.04106261688904256,-0.04041979258227202,0.0417054411958131,1000,growth_rate
-0.045884658060644685,0.015401141663593854,-0.06128579972423854,0.06128579972423854,False,0.039216729121505964,-0.08510138718215066,-0.006667928939138722,1000,growth_rate
0.034832054000035716,0.017582695367435786,0.01724935863259993,0.01724935863259993,True,0.0529112115094246,-0.018079157509388884,0.08774326550946032,1000,growth_rate
0.06211567106276601,0.01846265123165769,0.04365301983110832,0.04365301983110832,False,0.030663534229454836,0.031452136833311176,0.09277920529222085,1000,growth_rate
-0.027151768288439244,0.01909394132610087,-0.046245709614540116,0.046245709614540116,True,0.04644459245711562,-0.07359636074555487,0.01929282416867638,1000,growth_rate
0.01641284773530232,0.019680723826307422,-0.003267876091005102,0.003267876091005102,True,0.042410163060241785,-0.025997315324939464,0.058823010795544105,1000,growth_rate
0.04655422258974917,0.0208078207654811,0.025746401824268073,0.025746401824268073,True,0.03432839841782569,0.012225824171923486,0.08088262100757486,1000,growth_rate
0.02444216939614655,0.02101542549678681,0.003426743899359739,0.003426743899359739,True,0.0401272585182853,-0.015685089122138753,0.06456942791443185,1000,growth_rate
0.024679601740655657,0.021034761729159024,0.0036448400114966334,0.0036448400114966334,True,0.04177865396894153,-0.017099052228285873,0.06645825570959718,1000,growth_rate
-0.04054652799151311,0.02223875032739092,-0.06278527831890403,0.06278527831890403,False,0.03916299900493533,-0.07970952699644843,-0.0013835289865777797,1000,growth_rate
0.024171614823622917,0.022335268678856435,0.0018363461447664826,0.0018363461447664826,True,0.03711208754297698,-0.01294047271935406,0.0612837023665999,1000,growth_rate
0.035007775785340506,0.022748652927934432,0.012259122857406074,0.012259122857406074,True,0.049103424502363144,-0.014095648717022638,0.08411120028770365,1000,growth_rate
0.05107053179878128,0.02314810149647417,0.027922430302307108,0.027922430302307108,True,0.03637958832598236,0.014690943472798923,0.08745012012476364,1000,growth_rate
0.05514386700977673,0.02452816625256582,0.030615700757210908,0.030615700757210908,True,0.0399737928106424,0.015170074199134326,0.09511765982041913,1000,growth_rate
-0.04169344506247129,0.02455446219893681,-0.0662479072614081,0.0662479072614081,False,0.043076952730357033,-0.08477039779282833,0.0013835076678857458,1000,growth_rate
-0.03714259537454238,0.024682366709328663,-0.06182496208387104,0.06182496208387104,False,0.04263644482783908,-0.07977904020238145,0.005493849453296701,1000,growth_rate
-0.0169382562933262,0.024862081466826558,-0.04180033776015275,0.04180033776015275,False,0.037620209127528496,-0.0545584654208547,0.020681952834202297,1000,growth_rate
-0.01615230239787936,0.025389989501138133,-0.041542291899017494,0.041542291899017494,False,0.038043605650384796,-0.05419590804826416,0.021891303252505434,1000,growth_rate
0.007567770821579837,0.02573360165041494,-0.018165830828835102,0.018165830828835102,True,0.038942613776651314,-0.03137484295507148,0.04651038459823115,1000,growth_rate
0.0197195651303663,0.025881259088866737,-0.006161693958500438,0.006161693958500438,True,0.03750962121792619,-0.017790056087559892,0.05722918634829249,1000,growth_rate
0.07391983442710875,0.02639526395807429,0.047524570469034466,0.047524570469034466,False,0.035667115388731824,0.03825271903837693,0.10958694981584058,1000,growth_rate
0.07453703510473293,0.027283403693466046,0.047253631411266886,0.047253631411266886,True,0.06239905662323294,0.012137978481499993,0.13693609172796586,1000,growth_rate
-0.009031263470707268,0.027820770525844085,-0.036852033996551355,0.036852033996551355,True,0.04188478275746796,-0.05091604622817523,0.03285351928676069,1000,growth_rate
0.022448501251834188,0.02794307136258317,-0.005494570110748984,0.005494570110748984,True,0.040539544898598935,-0.018091043646764747,0.06298804615043313,1000,growth_rate
0.06120989550001379,0.028436287024357798,0.03277360847565599,0.03277360847565599,True,0.04119943683698533,0.02001045866302846,0.10240933233699911,1000,growth_rate
0.028364402596623182,0.028865743911483777,-0.0005013413148605948,0.0005013413148605948,True,0.04638135879626829,-0.01801695619964511,0.07474576139289148,1000,growth_rate
0.005611237754061095,0.029815406829952373,-0.024204169075891277,0.024204169075891277,True,0.04783592895064944,-0.042224691196588345,0.05344716670471054,1000,growth_rate
0.017527230549641386,0.03052403758927069,-0.012996807039629306,0.012996807039629306,True,0.04022692843581004,-0.022699697886168657,0.05775415898545143,1000,growth_rate
0.03118134041617303,0.030764465414969633,0.0004168750012033956,0.0004168750012033956,True,0.03761350376500699,-0.006432163348833959,0.06879484418118001,1000,growth_rate
0.042225009037402055,0.03077035796034988,0.011454651077052173,0.011454651077052173,True,0.03805759693017576,0.004167412107226293,0.08028260596757782,1000,growth_rate
0.027875249292263017,0.031139740202887956,-0.0032644909106249384,0.0032644909106249384,True,0.040446782081026575,-0.012571532788763558,0.0683220313732896,1000,growth_rate
-0.00033460990969354503,0.03233659899514163,-0.03267120890483517,0.03267120890483517,True,0.04997519589226245,-0.050309805801955994,0.04964058598256891,1000,growth_rate
0.027948599989714353,0.03289805326559858,-0.004949453275884228,0.004949453275884228,True,0.04241639749025092,-0.014467797500536565,0.07036499747996527,1000,growth_rate
0.05703070269485415,0.03328499447562666,0.023745708219227488,0.023745708219227488,True,0.0487846994570711,0.008246003237783052,0.10581540215192525,1000,growth_rate
0.03421553203506254,0.03348471196641317,0.000730820068649371,0.000730820068649371,True,0.04349836229757933,-0.009282830262516785,0.07771389433264186,1000,growth_rate
0.06367741766402833,0.03354802567346743,0.030129391990560903,0.030129391990560903,True,0.049531246198643374,0.014146171465384959,0.1132086638626717,1000,growth_rate
0.012872052844594244,0.03427495913091838,-0.021402906286324137,0.021402906286324137,True,0.04740846113573404,-0.0345364082911398,0.060280513980328285,1000,growth_rate
0.0674930369297093,0.03505950656343232,0.03243353036627698,0.03243353036627698,True,0.05031364839084172,0.01717938853886758,0.11780668532055102,1000,growth_rate
0.04818326302862114,0.03506625254383511,0.01311701048478603,0.01311701048478603,True,0.05257999985238404,-0.004396736823762903,0.10076326288100518,1000,growth_rate
0.04096306511839254,0.03628106891111671,0.004681996207275829,0.004681996207275829,True,0.05342414451057191,-0.012461079392179372,0.09438720962896445,1000,growth_rate
0.011079885912315986,0.03645854679107863,-0.025378660878762643,0.025378660878762643,True,0.04767489723302355,-0.03659501132070757,0.05875478314533954,1000,growth_rate
0.05069335242875597,0.036811834609678795,0.013881517819077177,0.013881517819077177,True,0.03910677129813602,0.011586581130619951,0.089800123726892,1000,growth_rate
-0.005762142904970106,0.0370188981399982,-0.042781041044968306,0.042781041044968306,True,0.04511864690762303,-0.050880789812593134,0.03935650400265293,1000,growth_rate
-0.004356888319574255,0.03778320225261539,-0.04214009057218964,0.04214009057218964,True,0.04674659819822457,-0.05110348651779882,0.04238970987865032,1000,growth_rate
0.030018946349435645,0.03824814115797853,-0.008229194808542888,0.008229194808542888,True,0.04242719126567968,-0.012408244916244038,0.07244613761511533,1000,growth_rate
0.04602308212721002,0.038812707450386785,0.007210374676823235,0.007210374676823235,True,0.04371367852142724,0.0023094036057827796,0.08973676064863725,1000,growth_rate
-0.007140438107385989,0.0390696444329533,-0.04621008254033929,0.04621008254033929,False,0.03777928216894889,-0.044919720276334875,0.0306388440615629,1000,growth_rate
-0.0240366161014476,0.03909115054826817,-0.06312776664971577,0.06312776664971577,False,0.04000990864294505,-0.06404652474439265,0.015973292541497448,1000,growth_rate
0.058053563449305665,0.039725148646724495,0.01832841480258117,0.01832841480258117,True,0.04770586849665513,0.010347694952650532,0.1057594319459608,1000,growth_rate
-0.02166569820226249,0.039806365347227146,-0.061472063549489635,0.061472063549489635,False,0.040508336705956466,-0.062174034908218954,0.018842638503693977,1000,growth_rate
0.04208299139328847,0.03996620246387189,0.00211678892941658,0.00211678892941658,True,0.050743750666662125,-0.008660759273373654,0.09282674205995059,1000,growth_rate
0.04971327600717824,0.040895371507590206,0.008817904499588032,0.008817904499588032,True,0.04557484339614499,0.004138432611033249,0.09528811940332323,1000,growth_rate
0.07915982950813491,0.041435509398778714,0.037724320109356196,0.037724320109356196,True,0.04159552568047746,0.03756430382765745,0.12075535518861237,1000,growth_rate
0.07140803329344388,0.04204034053834066,0.029367692755103217,0.029367692755103217,True,0.04206811649178035,0.029339916801663528,0.11347614978522422,1000,growth_rate
0.06353156057207401,0.04211082449206005,0.021420736080013963,0.021420736080013963,True,0.05133800051984088,0.012193560052233134,0.1148695610919149,1000,growth_rate
0.06493810928024348,0.04247587161753791,0.022462237662705567,0.022462237662705567,True,0.04385546945625395,0.021082639823989523,0.10879357873649742,1000,growth_rate
0.04768854842574346,0.04275620064024693,0.004932347785496526,0.004932347785496526,True,0.05799931538204577,-0.010310766956302314,0.10568786380778923,1000,growth_rate
-0.0028618250224785257,0.04325907281875019,-0.04612089784122871,0.04612089784122871,False,0.039777478375254895,-0.04263930339773342,0.03691565335277637,1000,growth_rate
0.05510434752971592,0.043614684390402336,0.011489663139313586,0.011489663139313586,True,0.03581544687888196,0.01928890065083396,0.09091979440859788,1000,growth_rate
0.08999564929372404,0.04474749569755443,0.04524815359616961,0.04524815359616961,False,0.04484531971358821,0.04515032958013583,0.13484096900731224,1000,growth_rate
-0.03172088914678961,0.044895434761532405,-0.07661632390832201,0.07661632390832201,False,0.0370136593177541,-0.06873454846454372,0.005292770170964488,1000,growth_rate
0.02986912161160624,0.0460657959002958,-0.016196674288689563,0.016196674288689563,True,0.03626142504740719,-0.006392303435800949,0.06613054665901343,1000,growth_rate
0.09178039199777828,0.04610850443586212,0.04567188756191616,0.04567188756191616,True,0.046985496394747486,0.04479489560303079,0.13876588839252577,1000,growth_rate
0.07779696299146942,0.0466038986382854,0.031193064353184016,0.031193064353184016,True,0.052121900079935876,0.02567506291153354,0.1299188630714053,1000,growth_rate
0.056844003514739415,0.046623789538971394,0.01022021397576802,0.01022021397576802,True,0.05594866834885472,0.000895335165884692,0.11279267186359414,1000,growth_rate
0.05811694594881994,0.04678945524366107,0.011327490705158871,0.011327490705158871,True,0.04850801231118222,0.00960893363763772,0.10662495826000216,1000,growth_rate
0.1031064458669065,0.04692344082317407,0.05618300504373243,0.05618300504373243,False,0.03707893095860125,0.06602751490830525,0.14018537682550775,1000,growth_rate
0.02417161503827309,0.047783407503306785,-0.023611792465033695,0.023611792465033695,True,0.036971393315334895,-0.012799778277061805,0.06114300835360799,1000,growth_rate
0.0748719935408009,0.04904976480024942,0.025822228740551484,0.025822228740551484,True,0.05382306801820998,0.021048925522590925,0.1286950615590109,1000,growth_rate
